Feature,Value,Number of examples classified as class 0,Number of examples classified as class 1,Number of examples classified as class 2
a,0.5349225401878357,0.0,1.0,4.0
a,0.28683900833129883,0.0,1.0,4.0
a,0.7368624210357666,0.0,1.0,4.0
a,0.5209300518035889,0.0,1.0,4.0
a,0.38874197006225586,0.0,1.0,4.0
b,0.19880318641662598,0.0,1.0,4.0
b,0.2063193917274475,0.0,1.0,4.0
b,0.03311049938201904,0.0,1.0,4.0
b,0.593231201171875,0.0,1.0,4.0
b,0.2214464545249939,0.0,1.0,4.0
c,0.6592116951942444,0.0,1.0,4.0
c,0.4450901746749878,0.0,1.0,4.0
c,0.09137779474258423,0.0,1.0,4.0
c,0.8797041773796082,0.0,1.0,4.0
c,0.37420207262039185,0.0,1.0,4.0
d,0.6568902730941772,0.0,1.0,4.0
d,0.35928595066070557,0.0,1.0,4.0
d,0.899403989315033,0.0,1.0,4.0
d,0.6285890936851501,0.0,1.0,4.0
d,0.19525814056396484,0.0,1.0,4.0
e,0.23276156187057495,0.0,1.0,4.0
e,0.720380425453186,0.0,1.0,4.0
e,0.9936200976371765,0.0,1.0,4.0
e,0.7652736902236938,0.0,1.0,4.0
e,0.7405239939689636,0.0,1.0,4.0
f,0.4250614047050476,0.0,1.0,4.0
f,0.07305192947387695,0.0,1.0,4.0
f,0.4702875018119812,0.0,1.0,4.0
f,0.11322057247161865,0.0,1.0,4.0
f,0.25287991762161255,0.0,1.0,4.0
g,0.20708602666854858,0.0,1.0,4.0
g,0.9699196219444275,0.0,1.0,4.0
g,0.10492372512817383,0.0,1.0,4.0
g,0.8559429049491882,0.0,1.0,4.0
g,0.23315048217773438,0.0,1.0,4.0
h,0.6297363638877869,0.0,1.0,4.0
h,0.10778653621673584,0.0,1.0,4.0
h,0.5136615633964539,0.0,1.0,4.0
h,0.6720845699310303,0.0,1.0,4.0
h,0.9314137697219849,0.0,1.0,4.0
i,0.36531615257263184,0.0,1.0,4.0
i,0.8828775882720947,0.0,1.0,4.0
i,0.26739025115966797,0.0,1.0,4.0
i,0.6266505718231201,0.0,1.0,4.0
i,0.9575381278991699,0.0,1.0,4.0
j,0.8512683510780334,0.0,1.0,4.0
j,0.41317272186279297,0.0,1.0,4.0
j,0.4990387558937073,0.0,1.0,4.0
j,0.5690726637840271,0.0,1.0,4.0
j,0.5575070977210999,0.0,1.0,4.0
k,0.8549431562423706,0.0,1.0,4.0
k,0.757194459438324,0.0,1.0,4.0
k,0.7447319030761719,0.0,1.0,4.0
k,0.743732750415802,0.0,1.0,4.0
k,0.41341865062713623,0.0,1.0,4.0
l,0.5509352087974548,0.0,1.0,4.0
l,0.6948475241661072,0.0,1.0,4.0
l,0.7213373184204102,0.0,1.0,4.0
l,0.9592165946960449,0.0,1.0,4.0
l,0.43545758724212646,0.0,1.0,4.0
